x,x_squared,x_cubed,exp_x,sin_x,cos_x,tan_x,log_x,sqrt_x,random_uniform,random_normal,geometric,noise,target
2.344689378757515,5.4975682828583015,12.890089961812048,2.1848848485197196,0.7151951455319487,-0.6989248198537056,-0.20465581568033273,1.2073738279103163,1.5312378583216635,0.18657005888603584,0.5629692366905709,8,0.0923401529324542,7.712344725233041
2.3647294589178354,5.591945413873838,13.223438052847953,2.1995287942080353,0.701045965510775,-0.7131160874928186,-0.1966148226933205,1.213347561326022,1.5377676869143255,0.8925589984899778,-0.6506425691218269,2,-0.6735631447648482,8.798681016692948
2.3847695390781563,5.6871257545150415,13.562484264274348,2.214270889300183,0.6866152514781423,-0.7270209738636207,-0.18888457861930735,1.2192858210562814,1.5442699048670723,0.5393422419156507,-0.48712538376469605,3,-0.48580701925532577,8.772420176582472
2.4048096192384767,5.783109304781907,13.90727688524707,2.229111791631534,0.6719087986843055,-0.7406338948837093,-0.18144154711952667,1.2251890259204132,1.5507448594912308,0.8074401551640625,-0.5923939242388692,1,0.6002069539722127,10.047044295414558
2.4248496993987976,5.879896064674439,14.257864204921987,2.2440521634465305,0.6569325131138257,-0.7539493837214494,-0.17426435442423097,1.2310575873640721,1.5571928908772983,0.8960912999234932,-0.863990769679816,1,-0.32844713948569787,9.55595313945807
2.444889779559118,5.977486034192633,14.614294512454933,2.2590926714282316,0.6416924091137804,-0.7669620929914025,-0.16733353968276862,1.2368919096313304,1.563614332103386,0.3180034749718639,0.04852162794482699,3,-0.5234554913409698,8.021816223646704
2.464929859719439,6.075879213336493,14.976616097001775,2.2742339867280665,0.6261946069784511,-0.779666796901794,-0.1606313387890304,1.2426923899317717,1.5700095094359903,0.11005192452767676,-0.8309501164110378,3,0.2683263762636431,10.161930343995419
2.4849699398797593,6.1750756021060145,15.344877247718353,2.2894767849957787,0.6104453304914681,-0.7920583933531431,-0.15414149653971237,1.2484594186027642,1.5763787425234328,0.22793516254194168,0.2704568257798388,5,0.5928520773314985,8.862967319283955
2.50501002004008,6.275075200501203,15.71912625376053,2.304821746409582,0.5944509044263909,-0.8041319059872242,-0.14784910286493108,1.2541933792670834,1.582722344582296,0.4271077886262563,-0.05023810944913695,2,0.35947665533253337,9.138765688479262
2.5250501002004007,6.375878008522053,16.09941140428414,2.320269555706506,0.5782177520067355,-0.8158824861855274,-0.14174044958608217,1.2598946489860394,1.5890406225771576,0.8180147659224931,-0.23894804686640975,6,0.4980238429029082,9.588031717817195
2.5450901803607215,6.47748402616857,16.485780988445057,2.3358209022129546,0.5617523923264611,-0.8273054150164241,-0.13580290473870743,1.2655635984082665,1.5953338773939207,0.8607305832563434,-0.9075636620415979,9,-0.3783975442847304,9.741723274512752
2.565130260521042,6.579893253440749,16.87828329539911,2.3514764798754633,0.5450614377319607,-0.8383961051302468,-0.13002480197526306,1.2712005919143163,1.6016024040070125,0.006952130531190703,-0.5767713305683327,7,-0.7109053333709219,8.939765319508625
2.5851703406813624,6.683105690338591,17.276966614302168,2.367236987291668,0.5281515911665976,-0.8491501026015313,-0.1243953429549159,1.2768059877572004,1.6078464916407171,0.5107473025775657,0.755391225825756,1,0.7506668259777434,8.429394191616392
2.6052104208416833,6.787121336862101,17.68187923431008,2.3831031277414767,0.5110296434788617,-0.8595630887176737,-0.11890451095130986,1.2823801381990143,1.61406642392489,0.417411003148779,0.5009171876243808,3,-0.16133991942106787,7.924974848625134
2.6252505010020037,6.891940193011272,18.09306944457869,2.39907560921845,0.49370247069522544,-0.8696308817132875,-0.11354299417761393,1.2879233896437763,1.6202624790452946,0.22210781047073025,-0.977555244798551,1,-0.12541650822752368,10.204072803366765
2.6452905811623246,6.997562258786109,18.510585534263853,2.4151551444613997,0.4761770312587872,-0.8793494384495665,-0.10830211755143968,1.2934360827666036,1.6264349298887812,0.1198653673336828,0.09933230542922587,2,0.664097070924529,9.403324418785239
2.665330661322645,7.103987534186609,18.934475792521418,2.4313424509861856,0.4584603632348243,-0.8887148560379716,-0.10317378180864704,1.298918552639347,1.6325840441835284,0.33761517140362796,0.751387123371789,20,0.27811500470032996,8.063947030080229
2.685370741482966,7.211216019212775,19.36478850850725,2.44763825111774,0.44055958148436347,-0.8977233734076006,-0.09815040903125347,1.3043711288528024,1.6387100846345475,0.9429097039125192,-1.6694052811213718,1,0.22794388604080382,11.669283195140485
2.7054108216432864,7.319247713864602,19.80157197137718,2.4640432720222956,0.42248187480691707,-0.9063713728155983,-0.09322489378597601,1.309794135635606,1.6448133090546435,0.32320293202075523,0.543360192379935,4,1.082501172450542,9.228657098424332
2.7254509018036073,7.4280826181420965,20.244874470287076,2.4805582457398363,0.4042345030535201,-0.9146553813000137,-0.08839055918065564,1.3151878919699254,1.6508939704910208,0.5187906217433661,-0.6626237589458467,5,-0.3217591151900715,9.656998234746561
2.7454909819639277,7.537720732045252,20.694744294392773,2.49718390921676,0.3858247942112399,-0.9225720720745096,-0.0836411172394734,1.320552711704044,1.6569523173477043,0.7030189588951778,0.5705986685931593,6,0.4639200640406186,8.616144595465144
2.7655310621242486,7.648162055574074,21.151229732850148,2.513921004338767,0.3672601414603165,-0.9301182658643729,-0.07897063307729282,1.3258889036619466,1.6629885935039508,0.363629602379294,-0.7632591565425169,4,0.02850656244854225,10.204508766555698
2.785571142284569,7.759406588728559,21.614379074815023,2.530770277963963,0.34854800020512855,-0.937290932183282,-0.07437349242102172,1.3311967717499908,1.6690030384288008,0.9717820827209607,-1.804882100664519,1,0.13429613943162846,11.89542871769237
2.8056112224448895,7.871454331508707,22.084240609443263,2.5477324819561855,0.3296958850801643,-0.9440871905503259,-0.06984437208346793,1.336476615060767,1.6749958872919328,0.9624472949421112,-1.6275424378831627,2,0.7642342132062658,12.281773307526006
2.8256513026052104,7.984305283914522,22.56086262589073,2.5648083732185567,0.31071136693221035,-0.9505043116467792,-0.06537821304437705,1.341728727974229,1.6809673710709587,0.25178229582536416,0.048084946661381994,4,0.25391787814481187,9.28016709983279
2.845691382765531,8.097959445946,23.044293413313262,2.581998713727255,0.2916020697799665,-0.9565397184121732,-0.060970195835467665,1.3469534002561812,1.6869177166553,0.49724850589238545,0.25972250172148187,1,0.2691480395248165,8.999842574799121
2.8657314629258517,8.212416817603142,23.53458126086672,2.599304270565521,0.2723756677523023,-0.9621909870792221,-0.05661571796242074,1.3521509171542103,1.6928471469467796,0.30087830981676966,-0.9043166251044086,2,0.5362536686549011,11.034674330593674
2.885771543086172,8.327677398885948,24.03177445770694,2.616725815957883,0.25303988200639665,-0.9674558481471851,-0.05231037312782881,1.357321559491133,1.6987558809570527,0.2848404943774676,0.6385924587773739,1,-0.18247636477144266,8.023029340333807
2.905811623246493,8.44374118979442,24.535921292989794,2.6342641273046175,0.23360247762698433,-0.9723321872932803,-0.048049932045810984,1.362465603756042,1.704644133901998,0.036886947354532795,-1.6615200622689599,1,-0.4196048336695032,11.257315084727384
2.9258517034068134,8.560608190328551,25.04707005587111,2.6519199872164396,0.21407126050796832,-0.976818046221777,-0.04383032466199248,1.367583322193022,1.7105121172931845,0.6095643339798968,-0.06607979864731657,3,-0.5224045970105168,8.782412732196835
2.9458917835671343,8.678278400488352,25.565269035506766,2.6696941835494266,0.1944540742176367,-0.9809116234504319,-0.039647623612335134,1.3726749828876068,1.716360039026525,0.5026790232288615,-1.2110161997624567,1,-0.9831782946880009,10.059929504092361
2.9659318637274548,8.796751820273814,26.09056652105259,2.6875875094401693,0.17475879684875678,-0.984611275033947,-0.0354980287713507,1.377740849851047,1.7221881034682172,0.05147875124998935,-0.6518361078021592,4,1.028103564970161,11.253170911553276
2.9859719438877756,8.916028449684942,26.623010801664456,2.705600763341172,0.15499333785479757,-0.9879155152241654,-0.03137785275487416,1.3827811831024535,1.7279965115380804,0.27864646423661144,0.047398671316414016,6,-0.5516041828608416,8.645200317537459
3.006012024048096,9.036108288721731,27.16265016649819,2.7237347490564727,0.135165634873565,-0.9908230170667341,-0.02728350725515317,1.3877962387488814,1.733785460790376,0.9082658859666537,-0.8604133652839524,8,-0.110626811792886,10.46836057802446
3.0260521042084165,9.156991337384186,27.709532904709654,2.741990275777519,0.11528365053951191,-0.9933326129339978,-0.023211490096756125,1.3927862690634156,1.7395551454922078,0.23956189066697242,-0.38455554422982535,2,-0.13840664994446034,9.74715028010455
3.0460921843687374,9.278677595672306,28.26370730545472,2.7603681581192734,0.0953553692860141,-0.9954432949939076,-0.01915837291095475,1.3977515225613188,1.7453057566995926,0.1448948720912231,1.0062928092144405,1,0.15370334890455037,7.97325142676113
3.066132264529058,9.401167063586088,28.825221657889205,2.778869216156562,0.07538879413889214,-0.9971542156147583,-0.015120789333957534,1.402692244074296,1.751037482331277,0.489452760277563,-0.5768918695231487,1,0.4078686062696484,10.622380792419328
3.0861723446893787,9.524459741125538,29.394124251168993,2.7974942754606715,0.05539194350246216,-0.9984646877055895,-0.011095423640819876,1.4076086748229364,1.7567505072403933,0.9856504541106007,0.8356921120651418,5,0.4302367441798727,8.54599949715522
3.106212424849699,9.648555628290648,29.970463374449906,2.8162441671361873,0.03537284793941733,-0.9993741849921155,-0.00707899973215666,1.412501052487381,1.762445013284017,0.2420552715115004,-1.129706854657618,6,-0.2915387192844692,10.792404533129888
3.12625250501002,9.773454725081425,30.554287316887823,2.835119727858081,0.015339546945819653,-0.999882342228073,-0.003068270395022279,1.4173696112762708,1.768121179390717,0.6721355474058786,0.5298041779152828,1,-0.08356085689320575,8.53116948515557
3.1462925851703405,9.899157031497865,31.14564436763857,2.8541217999090427,-0.0046999142774887155,-0.9999889553419,0.0009399932374016667,1.4222145819940242,1.7737791816261517,0.7616196153287176,1.4415686206579004,13,0.14128997524414982,7.408414971213344
3.1663326653306614,10.02566254753997,31.744582815858024,2.87325123121707,-0.02473748805577231,-0.99969398151869,0.0049490121003213875,1.4270361921064942,1.7794191932567944,0.23763754399239967,-2.4716445001272893,1,-0.12434556309177354,13.0326442069796
3.186372745490982,10.152971273207736,32.35115095070201,2.8925088753933004,-0.04476512747227551,-0.9989975392173852,0.008962009557569987,1.431834665805047,1.785041384811843,0.7282163486118596,-0.7968952554704768,4,0.8036727880099963,11.468603652744106
3.2064128256513023,10.281083208501169,32.965397061326385,2.9118955917701057,-0.06477478959979804,-0.9978999081232055,0.012982221778459296,1.436610224069114,1.7906459241433808,0.3677831327192532,0.57707212718054,6,0.24548747581912567,8.869568182802626
3.226452905811623,10.409998353420267,33.58736943688703,2.931412245439437,-0.08475843873066376,-0.9964015290353282,0.017012908202323436,1.4413630847272558,1.79623297648485,0.6323058305935795,-0.2030453860429927,10,0.36743889302490873,10.18184881206294
3.2464929859719436,10.539716707965026,34.217116366539756,2.9510597072914257,-0.10470804960379022,-0.9945030036898682,0.02105736216286844,1.4460934625167803,1.801802704507889,0.6335297107608947,0.37114587337130883,6,0.33144063433370635,9.304784682984993
3.2665330661322645,10.670238272135453,34.85468613944045,2.9708388540532473,-0.12461561062756739,-0.9922050945182243,0.025118921746330243,1.4508015691419607,1.8073552683775995,0.5357746840747585,-0.6039851867158206,8,0.5867369287426625,11.043082685958051
3.286573146292585,10.801563045931541,35.50012704474494,2.9907505683282443,-0.14447312709724022,-0.9895087243408945,0.02920098096021797,1.455487613330887,1.8128908258062826,0.0902897700544083,0.08658978747289992,2,0.09051077935185348,9.53139928282578
3.306613226452906,10.933691029353296,36.153487371609096,3.0107957386353075,-0.16427262440551652,-0.9864149759968793,0.03330700129314261,1.4601518008909917,1.8184095321057097,0.835302495589238,-0.15567723539207948,8,-0.6484159739779233,9.17639430965788
3.3266533066132262,11.066622222400712,36.81481540918873,3.0309752594485255,-0.18400615124509703,-0.9829250919088223,0.03744052375095247,1.4647943347632886,1.823911540237965,0.32078006497173583,1.1677820616598074,1,0.1998439758763208,8.060118500736094
3.346693386773547,11.200356625073795,37.48415944663975,3.0512900312371007,-0.20366578280185535,-0.9790404735840638,0.0416051814602265,1.4694154150753556,1.8293970008649154,0.18651851039985423,0.2544208433012131,11,-0.3256784468959145,8.925438882869198
3.3667334669338675,11.33489423737254,38.161567773117966,3.0717409605055286,-0.22324362393737132,-0.9747626810518085,0.04580471293720075,1.4740152391931012,1.8348660623963449,0.040775141554763916,0.3376026620752022,4,-0.2643083408748784,8.883000818939179
3.3867735470941884,11.47023505929695,38.847088677779254,3.0923289598340484,-0.2427318123595541,-0.9700934322366308,0.050042976128580885,1.4785940017713441,1.8403188710368072,0.5908929431882418,-0.4118769661224674,8,0.2931820093775466,10.585854475124707
3.406813627254509,11.606379090847025,39.54077044977944,3.1130549479193683,-0.26212252178006723,-0.9650346022685707,0.054323963340563844,1.4831518948032425,1.845755570831227,0.6775643618422824,-0.48760622407249354,3,0.6191415357168178,11.04674671002895
3.4268537074148293,11.743326332022761,40.242661378274384,3.133919849615657,-0.2814079650573017,-0.9595882227300984,0.058651817183974095,1.4876891076685983,1.8511763037093008,0.016587828927856152,-0.4325581878196209,5,0.010635788368030825,10.377218262227348
3.44689378757515,11.881076782824165,40.95280975241997,3.1549245959758143,-0.30058039732362346,-0.9537564808402472,0.06303084767692815,1.4922058271810752,1.8565812095287269,0.512093058299281,0.39445214237829684,4,0.1544165062994819,9.302258860810241
3.4669338677354706,12.01963044325123,41.671263861372,3.1760701242930174,-0.319632119095644,-0.9475417185762472,0.06746555066217352,1.4967022376343502,1.8619704261173082,0.22649577519793795,-0.42098448082026296,6,0.851107472317619,11.244121558563137
3.4869739478957915,12.158987313303962,42.39807199428636,3.1973573781425473,-0.3385554793662698,-0.9409464317330054,0.07196062771452971,1.5011785208472361,1.8673440893139623,0.6451727904094499,0.2897748568964129,1,0.12037658974428414,9.469525189354501
3.507014028056112,12.299147392982356,43.13328244031888,3.21878730742389,-0.357342878677277,-0.9339732689208171,0.07652100773508813,1.5056348562077968,1.872702333008669,0.17436642900499144,2.075400798645439,1,1.3008415570901974,7.994096685935822
3.527054108216433,12.440110682286416,43.876943488625436,3.2403608684031293,-0.37598677217119186,-0.9266250305017063,0.08115187045349288,1.5100714207164845,1.878045289181396,0.690937738102466,0.8711247034316923,2,0.2827548228157721,8.805256547975148
3.5470941883767533,12.581877181216138,44.629103428361844,3.2620790237556134,-0.3944796726212371,-0.9189046674648255,0.08585867208827455,1.514488389028323,1.8833730879400272,0.3867353463005374,-0.32602353216784113,1,-0.8803813795779089,9.460977138561638
3.567134268537074,12.724446889771528,45.389810548684004,3.283942742608915,-0.4128141534381407,-0.9108152802413622,0.09064717344854965,1.5188859334941656,1.888685857557332,0.9367299887367345,1.2012139221639448,10,0.37667081055226626,8.45062442604129
3.5871743486973946,12.867819807952577,46.15911313874772,3.305953000586073,-0.43098285165258693,-0.9023601174594342,0.09552347079922041,1.523264224201048,1.8939837245069966,0.13752094414599325,-0.4080753730215514,2,0.19057919244138888,10.702249594760724
3.6072144288577155,13.011995935759295,46.93705948770888,3.328110779849135,-0.44897847087212456,-0.8935425746394676,0.10049402985711817,1.5276234290116628,1.8992668134987551,0.3410663510502585,-2.038124535177854,17,0.6448763770413728,13.62574952463705
3.627254509018036,13.156975273191673,47.7236978847233,3.3504170691429755,-0.46679378421133183,-0.8843661928305855,0.10556572333848893,1.5319637136029767,1.9045352475126407,0.11347352124058907,-1.008086310917404,2,0.3365906756349792,11.79689610064253
3.6472945891783564,13.302757820249715,48.519076618946855,3.372872863839422,-0.48442163719407416,-0.8748346571885528,0.11074587254027062,1.536285241504013,1.9097891478323874,0.9246936182785628,-1.8707919210258557,1,-0.06922799199188691,12.710000382693817
3.6673346693386772,13.449343576933424,49.323243979535405,3.395479165981671,-0.5018549506266787,-0.8649517954958494,0.1160422935104681,1.5405881741328222,1.915028634078007,0.877339353380981,-0.35151348404130867,7,-0.6121491181446829,9.913415214679956
3.6873747494989977,13.596732543242796,50.13624825564477,3.4182369843290004,-0.5190867234408767,-0.854721576624467,0.12146334844871809,1.5448726708326603,1.9202538242375662,0.2579416277151556,0.0184183791895517,5,-0.10451162864301264,9.8918116041879
3.7074148296593186,13.744924719177835,50.95813773643084,3.441147334401784,-0.5361100355053741,-0.8441481089420425,0.12701800307940564,1.549138888907394,1.9254648346981875,0.659984046034179,1.6764373122752827,4,-0.42526022710465006,7.110108222449633
3.727454909819639,13.893920104738534,51.788960711049434,3.464211238526806,-0.5529180504049139,-0.8332356386619748,0.1327158908595893,1.5533869836561562,1.9306617802762966,0.8172222002012158,0.32692737376416264,4,-0.29026172490236135,9.295875843100484
3.74749498997996,14.0437186999249,52.62876546865643,3.487429725882884,-0.5695040181857252,-0.8219885481381801,0.13856738502638818,1.5576171084072667,1.9358447742471399,0.5552008115994623,-0.21910052880886424,6,0.2942892022103048,10.72641692899203
3.7675350701402803,14.194320504736927,53.47760029840766,3.510803832546788,-0.5858612780662418,-0.810411354105179,0.1445836796581224,1.5618294145514389,1.9410139283735912,0.5296505783560065,0.8294055811834892,2,0.8349522521757031,9.721726534688829
3.787575150300601,14.345725519174621,54.33551348945899,3.534334601539478,-0.6019832611120194,-0.7985087058642119,0.15077688112629997,1.566024051574291,1.9461693529342716,0.24185229090045168,-2.211135309007885,26,0.19733576491149055,13.672797657101084
3.8076152304609217,14.497933743237978,55.20255333096624,3.5580230828726456,-0.6178634928737587,-0.7862853834161225,0.15716011155882562,1.5702011670881757,1.9513111567509989,0.09310276780589921,0.23561455810856594,17,-0.5979415310175922,9.235755337454808
3.8276553106212425,14.650945176927001,56.078768112085314,3.5818703335955675,-0.6334955959873921,-0.7737462955417487,0.16374762622775257,1.5743609068633526,1.9564394472155897,0.8972157579533268,0.7708651938869668,5,0.22230133411007036,9.281978283168565
3.847695390781563,14.804759820241685,56.96420612197201,3.605877417842273,-0.6488732927351748,-0.7608964778305998,0.17055494712899305,1.5785034148585084,1.9615543303160285,0.9004180571633305,-1.4785862457798415,1,0.5983157433228256,13.061534698866925
3.8677354709418834,14.959377673182033,57.858915649782205,3.630045406879032,-0.6639904075667645,-0.7477410906586063,0.17759901545117054,1.5826288332506537,1.966655910662026,0.6331014572732679,1.143754043206929,6,-0.3048914521596911,8.254703080722036
3.8877755511022043,15.114798735748048,58.76294498467177,3.654375379152159,-0.6788408695792686,-0.7342854171157579,0.18489836615460156,1.5867373024644016,1.9717442915099828,0.3390297910487007,0.3384964074944141,1,-0.06700858333645884,9.730891719569994
3.9078156312625247,15.271023007939725,59.67634241579651,3.6788684203361273,-0.693418714955265,-0.7205348608844608,0.19247332852267257,1.590828961200649,1.9768195747873716,0.3492095746126609,-0.4152879139008013,1,0.007344097364598547,10.966885432092845
3.9278557114228456,15.42805048975707,60.59915623231233,3.7035256233820277,-0.7077180893578218,-0.7064949440694636,0.20034625733662376,1.5949039464646737,1.9818818611165616,0.7259556788702394,0.6327818661062848,2,-0.39244915654112,9.026508999852346
3.947895791583166,15.585881181200074,61.531434723375035,3.728348088566331,-0.7217332502815466,-0.69217130498023,0.2085418002996125,1.5989623935936608,1.9869312498380929,0.8971102599525771,2.270692857804396,3,0.3241402169219295,7.318321804401741
3.967935871743487,15.744515082268746,62.473226178140514,3.7533369235399885,-0.7354585693587292,-0.6775696958666404,0.21708720854702523,1.6030044362836717,1.9919678390334234,0.8870864242651173,0.18186625505849516,10,-0.06047407430389078,10.09961701962137
3.9879759519038074,15.903952192963079,63.42457888576458,3.7784932433778544,-0.7488885346196431,-0.6626959806089394,0.22601269859264966,1.6070302066160733,1.9969917255471559,0.7798755458576239,0.24822058630033608,6,0.20976622195351388,10.303586128975146
4.008016032064128,16.064192513283075,64.3855411354031,3.8038181706284515,-0.7620177527061072,-0.647556132362851,0.23535187596034332,1.6110398350834336,2.0020030050087656,0.6420316461542878,-0.4593608995402441,7,-0.44374608890105005,10.745307851189487
4.028056112224449,16.22523604322874,65.35616121621196,3.829312835364057,-0.7748409510374108,-0.6321562311608112,0.2451422331516345,1.6150334506149036,2.007001771853839,0.08413996499504883,-0.8498443694647918,3,-0.21872915016170522,11.590523838634008
4.04809619238477,16.387082782800068,66.33648741734697,3.854978375231128,-0.7873529799277363,-0.6165024614702798,0.25542573765236865,1.6190111806010914,2.011988119344836,0.16162871409461377,0.8303358165442456,2,0.3611906789138857,9.685269571396354
4.06813627254509,16.549732731997054,67.32656802796396,3.8808159355010723,-0.7995488146542286,-0.6006011097101122,0.2662495295888284,1.6229731509184462,2.016962139591393,0.8985541885270792,-0.8560838259088672,3,-0.1864165760458835,11.703020351144229
4.0881763527054105,16.713185890819712,68.32645133721886,3.9068266691213505,-0.8114235574748824,-0.5844585617259844,0.2776667536800692,1.6269194859531597,2.0219239235701747,0.6064290596595899,0.07156623721939247,20,0.8634819256167026,11.397814512954081
4.108216432865731,16.877442259268033,69.33618563426747,3.9330117367669244,-0.8229724395954301,-0.5680813002258974,0.2897375566730238,1.6308503086245967,2.026873561144289,0.009197051616629648,-0.4776574467651167,1,-0.19981809280730117,11.195372496746707
4.128256513026052,17.04250183734202,70.35581920826566,3.9593723068920488,-0.8341908230844503,-0.5514759021767746,0.3025302900060543,1.63476574040827,2.031811141082274,0.1014715428660321,0.47897982574639186,10,0.11234236287594296,10.110260517165612
4.148296593186372,17.20836462504166,71.38540034836922,3.98590955578241,-0.8450742027359202,-0.5346490361632095,0.31612296874241397,1.6386659013583649,2.036736751076676,0.6635017691080558,0.3336621052869483,4,0.46629541593654494,10.720543632093397
4.168336673346693,17.375030622366975,72.42497734373408,4.012624667607623,-0.8556182078784693,-0.5176074597094176,0.3306050528556174,1.6425509101298261,2.041650477762218,0.005061583846218687,1.0375399442578992,3,-0.7091828664665158,8.528280821429775
4.188376753507014,17.542499829317954,73.47459848351608,4.039518834474062,-0.8658186041306006,-0.500358016565477,0.3460796371660809,1.646420884000019,2.046552406733581,0.16080805141749865,-0.510016398854747,6,-0.8804044059903879,10.718113244551573
4.208416833667335,17.710772245894596,74.53431205687104,4.066593256478061,-0.8756712951011835,-0.4829076339589341,0.36266616368116866,1.6502759388899717,2.051442622562799,0.5487337893665861,-0.26987493529337125,3,-0.7628281572850474,10.515892156454646
4.228456913827655,17.879847872096896,75.60416635295479,4.093849141759467,-0.8851723240345278,-0.46526331981289104,0.3805038077751353,1.6541161893852097,2.056321208816282,0.6918951976926933,-0.9787637157823074,10,0.631292051713591,13.014463718800961
4.248496993987976,18.049726707924865,76.68420966092327,4.121287706555549,-0.8943178753993855,-0.4474321599316806,0.39975574198150665,1.6579417487561932,2.06118824807148,0.6519612595026005,-0.4442932600761116,11,-0.2759290729462234,11.347366048333102
4.268537074148297,18.2204087533785,77.77449026993227,4.148910175255267,-0.903104276421231,-0.42942131515527304,0.42061455477340737,1.6617527289783625,2.0660438219331887,0.22426930946055978,0.3773004930448522,3,1.2790996428341261,11.712551572869277
4.288577154308617,18.391894008457793,78.8750564691376,4.176717780453912,-0.9115279985572189,-0.41123801848354247,0.4433092066334319,1.665549240751805,2.070888011049515,0.7121792213475359,0.7569886166453519,2,-0.2821237993286943,9.625068741514692
4.3086172344689375,18.564182473162756,79.98595654769522,4.20471176300811,-0.9195856589132158,-0.3928895721715537,0.4681140575101252,1.669331393520551,2.075720895127507,0.23724908749680007,-0.9221653241776254,5,0.09227565159851848,12.562204023445338
4.328657314629258,18.737274147493384,81.10723879476093,4.232893372091183,-0.92727402160234,-0.3743833447970448,0.4953607229002242,1.6730992954915012,2.080542552948451,0.3253996981592677,0.8696059201056602,11,0.7710549762839378,10.598069996808544
4.348697394789579,18.911169031449674,82.23895149949057,4.261263865248904,-0.934589999044467,-0.3557267683012666,0.5254538495978232,1.6768530536530055,2.0853530623828616,0.7464914051180241,1.355637858804951,2,1.0030464440795615,10.146501842151938
4.368737474949899,19.085867125031623,83.38114295103993,4.2898245084556,-0.9415306532061747,-0.33692733500438043,0.5588924111449336,1.68059277379309,2.0901525004051495,0.6496328990472147,0.41343490322370086,5,1.030751788318199,11.633750551919995
4.38877755511022,19.26136842823924,84.533861438565,4.318576576170652,-0.9480931967806329,-0.3179925945966041,0.5962989156922698,1.6843185605173459,2.094940943107996,0.8492234104941779,1.876795812558066,5,0.6041831152965712,9.059135668228867
4.408817635270541,19.437672941072524,85.69715525122155,4.347521351395362,-0.9542749943069603,-0.2989301511063264,0.6384601826046876,1.688030517266486,2.0997184657164256,0.6576128923003434,-0.773789199103573,6,0.5120312629057312,12.990617978758793
4.428857715430862,19.614780663531473,86.87107267816545,4.3766601257302025,-0.9600735632286038,-0.27974765984639133,0.68638541159256,1.6917287463335764,2.1044851426015967,0.5683086033354716,-1.244654703311417,1,0.29626347460059155,13.529671549403096
4.448897795591182,19.792691595616077,88.05566200855247,4.405994199432454,-0.9654865748903118,-0.2604528243397923,0.7413907507723682,1.695413348880952,2.109241047294306,0.09367476782809248,-1.7787202489042786,6,0.38918053808331887,14.472981148432659
4.468937875751503,19.971405737326354,89.25097153153861,4.435524881474227,-0.970511855473302,-0.24105339322600036,0.8052256327820249,1.6990844249568196,2.1139862524982282,0.3677158030594335,1.496044311489183,11,-0.2755928581642667,8.946130590909863
4.488977955911824,20.150923088662296,90.45704953627964,4.4652534896008715,-0.975147386868248,-0.22155715714918267,0.8802671052613708,1.7027420735115595,2.118720830102877,0.26520236768172545,0.6543656563540577,1,-0.4090994417111536,10.125991167756732
4.509018036072144,20.331243649623893,91.67394431193136,4.495181350389771,-0.9793913074857344,-0.20197194562954432,0.9698290566375272,1.7063863924137268,2.1234448511963158,0.24398964337908358,-0.05558467091045507,2,-0.0016872287054760257,11.649961270905168
4.529058116232465,20.51236742021116,92.90170414764974,4.525309799309557,-0.9832419130038563,-0.18230562391905797,1.0786742524634423,1.7100174784657671,2.1281583860776117,0.9730105547524456,0.2799686263198203,16,-0.08509231126246422,11.115645271947487
4.5490981963927855,20.694294400424095,94.14037733259057,4.55564018077968,-0.9866976570526584,-0.16256608984285179,1.2139034136903613,1.713635427419443,2.1328615042690386,0.3930977246667604,-1.1254890472983765,1,-0.2266140246636376,13.135518821356968
4.569138276553106,20.877024590262693,95.39001215590969,4.586173848230413,-0.9897571518351457,-0.14276127062750746,1.3865905612701068,1.717240333990985,2.1375542745280427,0.8920465551771133,2.4457519796168263,9,0.34819372372835766,8.407466280292146
4.589178356713426,21.060557989726945,96.65065690676292,4.616912164163247,-0.9924191686846086,-0.1228991197175562,1.6150142832029435,1.7208322918759702,2.14223676485897,0.6311386259972629,0.1292211819752275,4,0.47765260428525536,12.066517564093477
4.609218436873747,21.24489459881687,97.92235987430621,4.647856500211683,-0.9946826385580475,-0.10298761358144055,1.9316548931808633,1.7244113937639347,2.1469090425245656,0.7948113035416484,0.10939479460489289,2,0.04420344314592368,11.71840128474373
4.629258517034068,21.43003441753246,99.20516934769535,4.679008237202445,-0.9965466524654897,-0.08303474850823865,2.400312327956562,1.727977731352725,2.1515711740572443,0.5026370931051921,0.725766623898692,10,0.7387650405276309,11.544797350850818
4.649298597194389,21.615977445873714,100.4991336160862,4.7103687652170905,-0.9980104618350312,-0.06304853739642008,3.165848100678379,1.7315313953625937,2.1562232252701454,0.5769038846263591,0.4810092317367132,3,-0.5708445570667525,10.659516463241282
4.669338677354709,21.80272368384062,101.80430096863455,4.741939483654042,-0.9990734788134584,-0.04303700653593673,4.642857667060151,1.7350724755500484,2.1608652612679737,0.4925176938188639,0.22388402427913137,4,-0.09682972963985906,11.577213308378655
4.68937875751503,21.990273131433206,103.12071969449639,4.773721801291037,-0.9997352765023241,-0.02300819238493045,8.690254842941204,1.7386010607214524,2.1654973464576286,0.1952429877980445,-0.7904744554453119,2,-0.35841116030140246,12.895966242407006
4.709418837675351,22.178625788651452,104.44843808282748,4.805717136347984,-0.9999955891293857,-0.0029701383423660975,67.33663377664493,1.7421172387463897,2.170119544558629,0.7224521152615053,0.4714683571359957,5,-0.93326830853653,10.487794490526758
